Unnamed: 0,breed,image_path,annotation_path,xmin,ymin,xmax,ymax
2947,walker-hound,cropped_images2/n02089867-Walker_hound/n02089867_743.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089867-Walker_hound/n02089867_743,29,19,196,226
2948,walker-hound,cropped_images2/n02089867-Walker_hound/n02089867_758.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089867-Walker_hound/n02089867_758,50,0,344,241
2949,walker-hound,cropped_images2/n02089867-Walker_hound/n02089867_785.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089867-Walker_hound/n02089867_785,38,2,289,359
2950,walker-hound,cropped_images2/n02089867-Walker_hound/n02089867_814.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089867-Walker_hound/n02089867_814,12,110,278,311
2951,walker-hound,cropped_images2/n02089867-Walker_hound/n02089867_822.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089867-Walker_hound/n02089867_822,17,92,354,438
2952,walker-hound,cropped_images2/n02089867-Walker_hound/n02089867_857.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089867-Walker_hound/n02089867_857,75,161,432,293
2953,walker-hound,cropped_images2/n02089867-Walker_hound/n02089867_880.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089867-Walker_hound/n02089867_880,291,39,467,358
2954,walker-hound,cropped_images2/n02089867-Walker_hound/n02089867_883.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089867-Walker_hound/n02089867_883,25,11,179,244
2955,walker-hound,cropped_images2/n02089867-Walker_hound/n02089867_90.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089867-Walker_hound/n02089867_90,32,19,323,275
2956,walker-hound,cropped_images2/n02089867-Walker_hound/n02089867_91.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089867-Walker_hound/n02089867_91,0,106,273,495
2957,walker-hound,cropped_images2/n02089867-Walker_hound/n02089867_942.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089867-Walker_hound/n02089867_942,196,8,458,407
2958,walker-hound,cropped_images2/n02089867-Walker_hound/n02089867_953.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089867-Walker_hound/n02089867_953,215,122,559,341
3084,english-foxhound,cropped_images2/n02089973-English_foxhound/n02089973_382.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089973-English_foxhound/n02089973_382,5,14,263,241
3085,english-foxhound,cropped_images2/n02089973-English_foxhound/n02089973_3820.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089973-English_foxhound/n02089973_3820,2,19,189,151
3086,english-foxhound,cropped_images2/n02089973-English_foxhound/n02089973_3860.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089973-English_foxhound/n02089973_3860,1,4,397,342
3087,english-foxhound,cropped_images2/n02089973-English_foxhound/n02089973_3933.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089973-English_foxhound/n02089973_3933,89,60,285,217
3088,english-foxhound,cropped_images2/n02089973-English_foxhound/n02089973_3982.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089973-English_foxhound/n02089973_3982,13,0,116,103
3089,english-foxhound,cropped_images2/n02089973-English_foxhound/n02089973_4010.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089973-English_foxhound/n02089973_4010,5,11,299,247
3090,english-foxhound,cropped_images2/n02089973-English_foxhound/n02089973_4055.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089973-English_foxhound/n02089973_4055,140,32,211,211
3091,english-foxhound,cropped_images2/n02089973-English_foxhound/n02089973_4084.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089973-English_foxhound/n02089973_4084,0,28,261,276
3092,english-foxhound,cropped_images2/n02089973-English_foxhound/n02089973_417.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089973-English_foxhound/n02089973_417,20,6,642,433
3093,english-foxhound,cropped_images2/n02089973-English_foxhound/n02089973_4185.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089973-English_foxhound/n02089973_4185,0,1,131,183
3094,english-foxhound,cropped_images2/n02089973-English_foxhound/n02089973_4307.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089973-English_foxhound/n02089973_4307,186,25,287,130
3095,english-foxhound,cropped_images2/n02089973-English_foxhound/n02089973_4359.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089973-English_foxhound/n02089973_4359,44,21,401,329
3096,english-foxhound,cropped_images2/n02089973-English_foxhound/n02089973_437.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089973-English_foxhound/n02089973_437,57,109,155,228
3097,english-foxhound,cropped_images2/n02089973-English_foxhound/n02089973_48.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089973-English_foxhound/n02089973_48,21,36,391,313
3098,english-foxhound,cropped_images2/n02089973-English_foxhound/n02089973_504.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089973-English_foxhound/n02089973_504,3,4,282,295
3099,english-foxhound,cropped_images2/n02089973-English_foxhound/n02089973_525.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089973-English_foxhound/n02089973_525,10,0,224,224
3100,english-foxhound,cropped_images2/n02089973-English_foxhound/n02089973_529.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089973-English_foxhound/n02089973_529,0,10,159,99
3101,english-foxhound,cropped_images2/n02089973-English_foxhound/n02089973_533.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089973-English_foxhound/n02089973_533,3,21,244,335
3102,english-foxhound,cropped_images2/n02089973-English_foxhound/n02089973_556.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089973-English_foxhound/n02089973_556,4,10,119,149
3103,english-foxhound,cropped_images2/n02089973-English_foxhound/n02089973_569.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089973-English_foxhound/n02089973_569,72,18,163,141
3104,english-foxhound,cropped_images2/n02089973-English_foxhound/n02089973_612.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089973-English_foxhound/n02089973_612,25,63,189,247
3105,english-foxhound,cropped_images2/n02089973-English_foxhound/n02089973_770.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089973-English_foxhound/n02089973_770,53,12,303,419
3106,english-foxhound,cropped_images2/n02089973-English_foxhound/n02089973_809.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089973-English_foxhound/n02089973_809,40,7,277,266
3107,english-foxhound,cropped_images2/n02089973-English_foxhound/n02089973_811.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089973-English_foxhound/n02089973_811,68,0,166,211
3108,english-foxhound,cropped_images2/n02089973-English_foxhound/n02089973_843.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089973-English_foxhound/n02089973_843,1,5,167,143
3109,english-foxhound,cropped_images2/n02089973-English_foxhound/n02089973_846.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089973-English_foxhound/n02089973_846,28,5,185,162
3110,english-foxhound,cropped_images2/n02089973-English_foxhound/n02089973_888.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089973-English_foxhound/n02089973_888,10,20,175,220
3111,english-foxhound,cropped_images2/n02089973-English_foxhound/n02089973_957.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089973-English_foxhound/n02089973_957,34,11,456,401
3112,english-foxhound,cropped_images2/n02089973-English_foxhound/n02089973_97.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089973-English_foxhound/n02089973_97,0,35,332,185
3113,english-foxhound,cropped_images2/n02089973-English_foxhound/n02089973_973.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089973-English_foxhound/n02089973_973,43,21,308,265
3114,english-foxhound,cropped_images2/n02089973-English_foxhound/n02089973_981.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089973-English_foxhound/n02089973_981,7,8,252,238
3115,english-foxhound,cropped_images2/n02089973-English_foxhound/n02089973_99.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02089973-English_foxhound/n02089973_99,107,63,399,262
3234,redbone,cropped_images2/n02090379-redbone/n02090379_5063.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02090379-redbone/n02090379_5063,81,31,303,374
3235,redbone,cropped_images2/n02090379-redbone/n02090379_5122.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02090379-redbone/n02090379_5122,77,300,269,437
3236,redbone,cropped_images2/n02090379-redbone/n02090379_5153.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02090379-redbone/n02090379_5153,1,41,369,486
3237,redbone,cropped_images2/n02090379-redbone/n02090379_5182.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02090379-redbone/n02090379_5182,4,5,423,252
3238,redbone,cropped_images2/n02090379-redbone/n02090379_5196.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02090379-redbone/n02090379_5196,0,1,490,332
3239,redbone,cropped_images2/n02090379-redbone/n02090379_5200.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02090379-redbone/n02090379_5200,57,86,246,497
3240,redbone,cropped_images2/n02090379-redbone/n02090379_5209.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02090379-redbone/n02090379_5209,0,52,410,332
3241,redbone,cropped_images2/n02090379-redbone/n02090379_521.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02090379-redbone/n02090379_521,115,23,371,374
3242,redbone,cropped_images2/n02090379-redbone/n02090379_5326.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02090379-redbone/n02090379_5326,18,39,598,600
3243,redbone,cropped_images2/n02090379-redbone/n02090379_5393.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02090379-redbone/n02090379_5393,0,55,265,498
3244,redbone,cropped_images2/n02090379-redbone/n02090379_5404.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02090379-redbone/n02090379_5404,23,2,499,326
3245,redbone,cropped_images2/n02090379-redbone/n02090379_5409.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02090379-redbone/n02090379_5409,45,186,220,447
3246,redbone,cropped_images2/n02090379-redbone/n02090379_5414.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02090379-redbone/n02090379_5414,113,7,372,289
3247,redbone,cropped_images2/n02090379-redbone/n02090379_5427.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02090379-redbone/n02090379_5427,207,159,476,332
3248,redbone,cropped_images2/n02090379-redbone/n02090379_5435.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02090379-redbone/n02090379_5435,0,0,428,289
3249,redbone,cropped_images2/n02090379-redbone/n02090379_5466.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02090379-redbone/n02090379_5466,0,93,350,498
3250,redbone,cropped_images2/n02090379-redbone/n02090379_5483.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02090379-redbone/n02090379_5483,115,11,499,175
3251,redbone,cropped_images2/n02090379-redbone/n02090379_5493.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02090379-redbone/n02090379_5493,58,83,221,250
3252,redbone,cropped_images2/n02090379-redbone/n02090379_5504.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02090379-redbone/n02090379_5504,12,32,498,285
3253,redbone,cropped_images2/n02090379-redbone/n02090379_5508.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02090379-redbone/n02090379_5508,136,38,499,374
3254,redbone,cropped_images2/n02090379-redbone/n02090379_5525.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02090379-redbone/n02090379_5525,259,81,484,301
3255,redbone,cropped_images2/n02090379-redbone/n02090379_601.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02090379-redbone/n02090379_601,129,124,325,265
3256,redbone,cropped_images2/n02090379-redbone/n02090379_709.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02090379-redbone/n02090379_709,212,42,336,253
3257,redbone,cropped_images2/n02090379-redbone/n02090379_744.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02090379-redbone/n02090379_744,139,94,339,240
3258,redbone,cropped_images2/n02090379-redbone/n02090379_832.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02090379-redbone/n02090379_832,23,12,173,277
3259,redbone,cropped_images2/n02090379-redbone/n02090379_855.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02090379-redbone/n02090379_855,0,1,439,360
3260,redbone,cropped_images2/n02090379-redbone/n02090379_859.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02090379-redbone/n02090379_859,148,0,499,374
3261,redbone,cropped_images2/n02090379-redbone/n02090379_91.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02090379-redbone/n02090379_91,102,11,330,374
3262,redbone,cropped_images2/n02090379-redbone/n02090379_957.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02090379-redbone/n02090379_957,5,24,453,373
3263,redbone,cropped_images2/n02090379-redbone/n02090379_980.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02090379-redbone/n02090379_980,50,1,249,285
3384,borzoi,cropped_images2/n02090622-borzoi/n02090622_8221.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02090622-borzoi/n02090622_8221,88,93,499,332
3385,borzoi,cropped_images2/n02090622-borzoi/n02090622_8236.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02090622-borzoi/n02090622_8236,94,69,440,355
3386,borzoi,cropped_images2/n02090622-borzoi/n02090622_8240.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02090622-borzoi/n02090622_8240,131,107,499,374
3387,borzoi,cropped_images2/n02090622-borzoi/n02090622_8303.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02090622-borzoi/n02090622_8303,0,33,499,374
3388,borzoi,cropped_images2/n02090622-borzoi/n02090622_8338.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02090622-borzoi/n02090622_8338,96,26,595,388
3389,borzoi,cropped_images2/n02090622-borzoi/n02090622_8380.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02090622-borzoi/n02090622_8380,4,16,322,235
3390,borzoi,cropped_images2/n02090622-borzoi/n02090622_8469.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02090622-borzoi/n02090622_8469,160,109,409,361
3391,borzoi,cropped_images2/n02090622-borzoi/n02090622_8509.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02090622-borzoi/n02090622_8509,19,76,228,243
3392,borzoi,cropped_images2/n02090622-borzoi/n02090622_8543.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02090622-borzoi/n02090622_8543,63,57,475,295
3393,borzoi,cropped_images2/n02090622-borzoi/n02090622_855.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02090622-borzoi/n02090622_855,67,27,337,401
3394,borzoi,cropped_images2/n02090622-borzoi/n02090622_8593.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02090622-borzoi/n02090622_8593,125,50,331,462
3395,borzoi,cropped_images2/n02090622-borzoi/n02090622_8610.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02090622-borzoi/n02090622_8610,35,17,383,353
3396,borzoi,cropped_images2/n02090622-borzoi/n02090622_8634.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02090622-borzoi/n02090622_8634,42,118,462,229
3397,borzoi,cropped_images2/n02090622-borzoi/n02090622_8674.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02090622-borzoi/n02090622_8674,87,59,350,324
3398,borzoi,cropped_images2/n02090622-borzoi/n02090622_8703.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02090622-borzoi/n02090622_8703,16,121,261,241
3399,borzoi,cropped_images2/n02090622-borzoi/n02090622_8745.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02090622-borzoi/n02090622_8745,72,109,441,277
3400,borzoi,cropped_images2/n02090622-borzoi/n02090622_8753.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02090622-borzoi/n02090622_8753,17,9,302,278
3401,borzoi,cropped_images2/n02090622-borzoi/n02090622_8764.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02090622-borzoi/n02090622_8764,30,88,499,263
3402,borzoi,cropped_images2/n02090622-borzoi/n02090622_8806.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02090622-borzoi/n02090622_8806,226,198,1036,950
3403,borzoi,cropped_images2/n02090622-borzoi/n02090622_8814.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02090622-borzoi/n02090622_8814,202,48,401,357
3404,borzoi,cropped_images2/n02090622-borzoi/n02090622_8849.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02090622-borzoi/n02090622_8849,0,20,373,380
3405,borzoi,cropped_images2/n02090622-borzoi/n02090622_906.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02090622-borzoi/n02090622_906,40,31,420,397
3406,borzoi,cropped_images2/n02090622-borzoi/n02090622_9278.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02090622-borzoi/n02090622_9278,2,22,372,376
3407,borzoi,cropped_images2/n02090622-borzoi/n02090622_9358.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02090622-borzoi/n02090622_9358,249,150,434,244
3408,borzoi,cropped_images2/n02090622-borzoi/n02090622_9374.jpg,../input/stanford-dogs-dataset/annotations/Annotation/n02090622-borzoi/n02090622_9374,8,43,339,331
